工单号,产线,产品型号,计划产量
WO0001,SMT01,PG548,500
WO0001,PTH01,PG548,500
WO0001,ModuleAssy01,PG548,500
WO0001,MainAssy01,PG548,500
WO0001,TrayAssy01,PG548,500
WO0001,FT01,PG548,500
WO0001,TrayDisAssy01,PG548,500
WO0001,CPDisAssy01,PG548,500
WO0001,Packing01,PG548,500
WO0002,SMT02,PG548,500
WO0002,PTH01,PG548,500
WO0002,ModuleAssy01,PG548,500
WO0002,MainAssy01,PG548,500
WO0002,TrayAssy01,PG548,500
WO0002,FT01,PG548,500
WO0002,TrayDisAssy01,PG548,500
WO0002,CPDisAssy01,PG548,500
WO0002,Packing01,PG548,500
WO0003,SMT01,PG548,500
WO0003,PTH01,PG548,500
WO0003,ModuleAssy01,PG548,500
WO0003,MainAssy01,PG548,500
WO0003,TrayAssy01,PG548,500
WO0003,FT01,PG548,500
WO0003,TrayDisAssy01,PG548,500
WO0003,CPDisAssy01,PG548,500
WO0003,Packing01,PG548,500
WO0004,SMT02,PG548,500
WO0004,PTH01,PG548,500
WO0004,ModuleAssy01,PG548,500
WO0004,MainAssy01,PG548,500
WO0004,TrayAssy01,PG548,500
WO0004,FT01,PG548,500
WO0004,TrayDisAssy01,PG548,500
WO0004,CPDisAssy01,PG548,500
WO0004,Packing01,PG548,500
