线边仓编码,容量件数
WIP-CPDisAssy01-001-002,3
WIP-CPDisAssy01-002-003,3
WIP-CPDisAssy01-003-004,3
WIP-CPDisAssy01-004-005,3
WIP-MainAssy01-001-002,3
WIP-MainAssy01-002-003,3
WIP-MainAssy01-003-004,3
WIP-MainAssy01-004-005,3
WIP-MainAssy01-005-006,3
WIP-MainAssy01-006-007,3
WIP-MainAssy01-007-008,3
WIP-MainAssy01-008-009,3
WIP-MainAssy01-009-010,3
WIP-MainAssy01-010-011,3
WIP-ModuleAssy01-001-002,3
WIP-ModuleAssy01-002-003,3
WIP-ModuleAssy01-003-004,3
WIP-ModuleAssy01-004-005,3
WIP-ModuleAssy01-005-006,3
WIP-ModuleAssy01-006-007,3
WIP-ModuleAssy01-007-008,3
WIP-ModuleAssy01-008-009,3
WIP-ModuleAssy01-009-010,3
WIP-ModuleAssy01-010-011,3
WIP-ModuleAssy01-011-012,3
WIP-ModuleAssy01-012-013,3
WIP-ModuleAssy01-013-014,3
WIP-ModuleAssy01-014-015,3
WIP-ModuleAssy01-015-016,3
WIP-ModuleAssy01-016-017,3
WIP-ModuleAssy01-017-018,3
WIP-ModuleAssy01-018-019,3
WIP-ModuleAssy01-019-020,3
WIP-ModuleAssy01-020-021,3
WIP-PTH01-001-002,3
WIP-PTH01-002-003,3
WIP-PTH01-003-004,3
WIP-PTH01-004-005,3
WIP-PTH01-005-006,3
WIP-PTH01-006-007,3
WIP-PTH01-007-008,3
WIP-PTH01-008-009,3
WIP-PTH01-009-010,3
WIP-PTH01-010-011,3
WIP-PTH01-011-012,3
WIP-PTH01-012-013,3
WIP-Packing01-001-002,3
WIP-Packing01-002-003,3
WIP-Packing01-003-004,3
WIP-Packing01-004-005,3
WIP-Packing01-005-006,3
WIP-Packing01-006-007,3
WIP-Packing01-007-008,3
WIP-Packing01-008-009,3
WIP-Packing01-009-010,3
WIP-SMT01-001-002,3
WIP-SMT01-002-003,3
WIP-SMT01-003-004,3
WIP-SMT01-004-005,3
WIP-SMT01-005-006,3
WIP-SMT01-006-007,3
WIP-SMT01-007-008,3
WIP-SMT01-008-009,3
WIP-SMT01-009-010,3
WIP-SMT01-010-011,3
WIP-SMT01-011-012,3
WIP-SMT01-012-013,3
WIP-SMT01-013-014,3
WIP-SMT01-014-015,3
WIP-SMT01-015-016,3
WIP-SMT01-016-017,3
WIP-SMT01-017-018,3
WIP-SMT01-018-019,3
WIP-SMT01-019-020,3
WIP-SMT01-020-021,3
WIP-SMT01-021-022,3
WIP-SMT01-022-023,3
WIP-SMT01-023-024,3
WIP-SMT01-024-025,3
WIP-SMT02-001-002,3
WIP-SMT02-002-003,3
WIP-SMT02-003-004,3
WIP-SMT02-004-005,3
WIP-SMT02-005-006,3
WIP-SMT02-006-007,3
WIP-SMT02-007-008,3
WIP-SMT02-008-009,3
WIP-SMT02-009-010,3
WIP-SMT02-010-011,3
WIP-SMT02-011-012,3
WIP-SMT02-012-013,3
WIP-SMT02-013-014,3
WIP-SMT02-014-015,3
WIP-SMT02-015-016,3
WIP-SMT02-016-017,3
WIP-SMT02-017-018,3
WIP-SMT02-018-019,3
WIP-SMT02-019-020,3
WIP-SMT02-020-021,3
WIP-SMT02-021-022,3
WIP-SMT02-022-023,3
WIP-SMT02-023-024,3
WIP-SMT02-024-025,3
WIP-TrayAssy01-001-002,3
WIP-TrayAssy01-002-003,3
WIP-TrayAssy01-003-004,3
WIP-TrayAssy01-004-005,3
WIP-TrayAssy01-005-006,3
WIP-TrayAssy01-006-007,3
WIP-TrayAssy01-007-008,3
WIP-TrayAssy01-008-009,3
WIP-TrayDisAssy01-001-002,3
WIP-TrayDisAssy01-002-003,3
